cust_id,Sale,Driver_Age,Vehicle_Value,Price,Vehicle_Mileage,Credit_Score,Licence_Length_Years,Marital_Status,Tax,State,CLTV,Coverage_Type,Education,Employment_Status,Location_Code,Sales_Channel,Months_Policy_Inception,Policy_Type
4487426321302,1,22.0,10000.0,627.24,7000.0,362.29,1.22,,62.7240296,Nevada,8827.0,Premium,College,Disabled,Suburban,Agent,30,Corporate Auto
9686583025107,1,21.0,5000.0,506.63,4000.0,427.53,8.15,D,,Washington,8026.0,Basic,Doctor,Disabled,Urban,Agent,17,Special Auto
9853077085798,1,32.0,9000.0,835.82,7000.0,423.45,6.31,S,83.58228983,Washington,6837.5,Premium,High School or Below,Disabled,Suburban,Branch,61,Corporate Auto
4840923050340,0,18.0,5000.0,239.22,5000.0,342.4,0.93,D,23.92178604,Arizona,2413.1,Basic,College,Disabled,Suburban,Web,81,Personal Auto
4400010779310,1,26.0,10000.0,581.33,7000.0,279.56,1.18,M,58.13314715,Washington,16350.1,Extended,College,Employed,Rural,Web,95,Corporate Auto
5789391779768,0,49.0,15000.0,649.11,7000.0,479.13,1.83,S,,Washington,35537.8,Basic,Bachelor,Disabled,Urban,Call Center,53,Special Auto
7062501747344,0,,9000.0,340.42,6000.0,584.65,0.78,M,,Arizona,5395.4,Basic,Doctor,Retired,Urban,Branch,74,Personal Auto
2394237159357,0,34.0,10000.0,449.25,8000.0,282.91,8.37,M,44.92473722,Nevada,4064.2,Basic,Master,Employed,Rural,Web,83,Personal Auto
6824241559059,0,33.0,10000.0,514.8,7000.0,415.1,8.06,D,51.4797065,Oregon,2374.1,Basic,Master,Disabled,Suburban,Call Center,93,Special Auto
1248107569009,1,22.0,10000.0,552.63,7000.0,428.41,1.08,M,55.26318308,Oregon,24138.1,Premium,Doctor,Disabled,Suburban,Agent,11,Corporate Auto
7824540515694,1,33.0,10000.0,607.56,7000.0,274.05,12.48,M,60.75633224,California,5638.0,Premium,College,Disabled,Suburban,Branch,76,Personal Auto
6855320614833,1,23.0,8000.0,580.92,8000.0,458.15,1.46,M,29.04581592,Arizona,2763.5,Premium,Master,Unemployed,Suburban,Web,28,Corporate Auto
2574811279767,1,35.0,9000.0,412.59,6000.0,324.86,6.8,S,41.2590816,Oregon,5927.0,Premium,College,Disabled,Urban,Branch,90,Special Auto
4349153432549,1,30.0,10000.0,728.89,7000.0,445.99,6.12,M,72.88921289,Washington,4762.8,Extended,Master,Employed,Urban,Web,65,Corporate Auto
138524289233,0,51.0,10000.0,283.42,5000.0,532.37,9.25,S,28.3424132,Oregon,12741.8,Basic,Bachelor,Employed,Urban,Branch,36,Personal Auto
680511378302,1,,8000.0,800.04,6000.0,455.46,7.28,D,80.00391348,Nevada,11881.0,Extended,Master,Retired,Rural,Web,8,Personal Auto
3377627879188,1,31.0,7000.0,548.08,7000.0,409.1,7.92,M,27.40377374,Washington,3303.1,Extended,College,Unemployed,Rural,Call Center,59,Corporate Auto
173145258428,1,27.0,9000.0,649.65,6000.0,252.16,8.51,S,64.96502592,Oregon,6439.0,Extended,College,Retired,Urban,Web,71,Personal Auto
134740565403,0,28.0,9000.0,408.64,5000.0,456.19,9.67,S,40.86409489,Oregon,5169.6,Basic,Bachelor,Employed,Suburban,Call Center,72,Corporate Auto
8549967150103,1,31.0,15000.0,505.39,5000.0,310.38,10.27,S,50.53879799,Oregon,3791.5,Basic,Bachelor,Unemployed,Rural,Call Center,74,Corporate Auto
7337726315587,1,22.0,7000.0,517.09,4000.0,518.41,0.06,M,25.85470389,California,12097.9,Basic,Master,Employed,Suburban,Web,29,Corporate Auto
6005324403234,0,21.0,7000.0,395.15,6000.0,361.4,0.73,M,19.75749989,California,27990.3,Extended,Bachelor,Employed,Suburban,Call Center,78,Personal Auto
7926691727633,0,35.0,10000.0,709.63,7000.0,366.93,11.12,M,70.96349143,Oregon,5709.2,Extended,Bachelor,Disabled,Urban,Call Center,50,Personal Auto
9505348270319,1,58.0,3000.0,486.82,13000.0,318.78,7.49,,,Arizona,5364.5,Basic,High School or Below,Disabled,Suburban,Call Center,17,Corporate Auto
4134741276892,0,49.0,8000.0,558.71,2000.0,373.02,9.09,,,Nevada,8703.7,Extended,Doctor,Employed,Rural,Web,41,Special Auto
830824480630,1,18.0,8000.0,447.45,6000.0,9999.0,0.32,M,44.74451793,Arizona,7824.4,Basic,Doctor,Unemployed,Suburban,Call Center,80,Special Auto
4719302276247,0,25.0,10000.0,398.17,7000.0,274.27,2.61,S,39.81668919,California,28800.0,Extended,College,Employed,Suburban,Web,23,Personal Auto
6203517619343,0,32.0,15000.0,842.49,12000.0,345.92,0.57,D,,Washington,2727.1,Basic,High School or Below,Employed,Suburban,Agent,8,Special Auto
8745785431985,0,51.0,7000.0,487.92,8000.0,359.62,6.23,M,24.39581022,California,6944.7,Extended,Master,Employed,Suburban,Agent,54,Special Auto
9607891172888,0,55.0,10000.0,674.87,2000.0,386.23,7.0,S,,Oregon,8161.2,Basic,Master,Unemployed,Urban,Web,76,Special Auto
1638392599742,1,20.0,8000.0,595.91,9000.0,517.9,1.03,S,59.59065936,Washington,8238.5,Extended,Master,Retired,Rural,Branch,32,Corporate Auto
5283177609183,1,24.0,7000.0,607.83,7000.0,267.99,4.22,D,30.39131567,Arizona,5710.3,Basic,High School or Below,Employed,Urban,Web,55,Corporate Auto
3290878339006,1,31.0,10000.0,543.82,8000.0,562.69,8.46,S,54.38171566,Nevada,3226.5,Basic,High School or Below,Employed,Rural,Web,21,Corporate Auto
7372666315495,1,20.0,6000.0,503.18,7000.0,490.96,1.1,M,25.15897417,Washington,13045.4,Basic,Master,Employed,Rural,Web,98,Special Auto
9339359618170,1,37.0,9000.0,706.9,8000.0,369.98,3.75,M,70.69048957,California,3829.1,Premium,Doctor,Disabled,Suburban,Agent,64,Special Auto
4569855494816,0,22.0,3000.0,582.98,5000.0,336.3,9.92,D,,California,3444.2,Basic,Doctor,Retired,Rural,Call Center,12,Special Auto
6197570745562,1,21.0,10000.0,734.2,7000.0,280.16,1.73,S,73.41978248,Nevada,5565.7,Basic,Master,Unemployed,Suburban,Branch,46,Personal Auto
4167446518578,1,22.0,10000.0,507.28,7000.0,388.19,2.12,,50.7278103,Arizona,3508.9,Extended,Master,Unemployed,Rural,Branch,32,Personal Auto
5725292707028,1,34.0,4000.0,589.16,9000.0,369.31,7.26,S,29.45816375,California,23228.2,Extended,Bachelor,Disabled,Urban,Branch,50,Corporate Auto
9601366491634,1,22.0,5000.0,680.8,9000.0,370.36,0.67,S,68.08047769,Nevada,2752.7,Basic,Doctor,Unemployed,Rural,Branch,10,Personal Auto
2690326124344,0,31.0,9000.0,475.36,6000.0,425.86,9.43,S,47.53573507,California,2722.2,Extended,Master,Employed,Suburban,Branch,63,Special Auto
2467474363273,1,29.0,10000.0,578.15,7000.0,196.54,9.57,M,57.81454957,California,5903.6,Basic,High School or Below,Unemployed,Suburban,Branch,64,Corporate Auto
7008893726888,0,58.0,15000.0,746.1,6000.0,373.48,8.61,D,,Nevada,1898.7,Basic,High School or Below,Retired,Urban,Web,70,Special Auto
714355591068,1,34.0,10000.0,451.1,3000.0,542.34,8.75,M,45.11049758,California,2893.3,Extended,Doctor,Unemployed,Urban,Call Center,12,Corporate Auto
2172327310044,0,21.0,6000.0,249.87,6000.0,141.85,1.9,S,12.49353253,Nevada,5421.5,Extended,Doctor,Unemployed,Suburban,Web,14,Personal Auto
8446488964441,0,37.0,9000.0,534.41,7000.0,412.63,8.61,S,53.44050052,California,3659.2,Basic,High School or Below,Unemployed,Suburban,Web,39,Personal Auto
3995981116291,1,20.0,15000.0,459.23,5000.0,338.78,1.97,M,45.9227795,California,5097.3,Premium,Bachelor,Retired,Suburban,Branch,24,Special Auto
7980096215416,0,32.0,6000.0,317.04,6000.0,634.77,8.87,M,31.70386476,California,16979.8,Basic,Bachelor,Employed,Suburban,Call Center,56,Special Auto
5217802082232,1,26.0,7000.0,583.47,8000.0,389.85,4.82,M,29.17370278,Nevada,6020.0,Extended,College,Retired,Urban,Branch,32,Personal Auto
3556224077375,0,30.0,8000.0,405.55,7000.0,407.29,4.16,M,40.55458932,Arizona,4654.8,Basic,Bachelor,Unemployed,Suburban,Call Center,19,Personal Auto
9542015657219,1,40.0,6000.0,688.68,4000.0,350.01,7.84,M,68.8684327,Washington,3697.0,Basic,Bachelor,Employed,Urban,Branch,4,Special Auto
1938030613268,0,37.0,9000.0,366.73,5000.0,334.47,5.36,S,36.67250987,California,5583.8,Basic,College,Employed,Rural,Agent,47,Corporate Auto
4326956930496,1,23.0,6000.0,608.58,8000.0,583.99,0.95,D,60.85783372,Washington,7319.6,Extended,High School or Below,Retired,Urban,Branch,12,Corporate Auto
8238042167982,1,27.0,8000.0,631.58,8000.0,298.88,6.53,S,63.15798415,Washington,15096.3,Extended,Doctor,Medical Leave,Urban,Web,52,Personal Auto
5412537694167,1,28.0,10000.0,548.45,6000.0,399.5,5.48,M,54.84491289,Washington,2909.5,Extended,Master,Medical Leave,Urban,Branch,74,Personal Auto
8487075059843,1,21.0,7000.0,595.01,10000.0,542.66,1.83,S,59.50124674,Nevada,19278.8,Extended,Bachelor,Disabled,Rural,Agent,2,Personal Auto
6016350886526,0,57.0,,569.87,2000.0,349.76,3.07,,,Oregon,4788.9,Premium,Bachelor,Retired,Urban,Call Center,72,Personal Auto
4999524657165,1,24.0,10000.0,679.55,6000.0,465.08,2.22,M,67.95467377,Washington,4542.4,Extended,Bachelor,Employed,Rural,Web,6,Personal Auto
1197565219035,0,25.0,7000.0,373.92,6000.0,443.22,4.5,M,18.69584495,California,7250.0,Extended,Doctor,Unemployed,Rural,Call Center,23,Personal Auto
4600801201611,1,22.0,7000.0,728.87,6000.0,479.67,0.85,M,72.88747325,Arizona,4758.6,Basic,Doctor,Retired,Urban,Call Center,26,Corporate Auto
9117914271608,1,27.0,6000.0,410.98,9000.0,280.94,6.72,M,20.54906185,California,7340.5,Basic,Bachelor,Employed,Rural,Agent,63,Personal Auto
5175321679220,1,27.0,9000.0,424.27,5000.0,417.15,6.38,S,42.42712493,Arizona,10103.6,Basic,High School or Below,Disabled,Suburban,Branch,78,Corporate Auto
6181486164975,1,35.0,10000.0,826.7,9000.0,411.9,9.2,S,82.66998546,Washington,5213.1,Basic,Master,Retired,Rural,Agent,18,Special Auto
86797770944,1,24.0,9000.0,589.94,6000.0,487.38,5.86,M,58.99360045,Arizona,10634.8,Basic,Bachelor,Disabled,Suburban,Agent,8,Personal Auto
7144727774165,0,24.0,9000.0,394.16,8000.0,441.93,0.48,M,39.41552856,Oregon,19378.9,Basic,High School or Below,Disabled,Suburban,Branch,14,Personal Auto
741324836387,1,29.0,7000.0,508.9,7000.0,343.02,4.9,S,25.44519328,Oregon,7540.1,Extended,Master,Unemployed,Suburban,Call Center,49,Personal Auto
5072509876597,1,30.0,8000.0,508.3,9000.0,439.19,5.96,M,50.83022986,Washington,14041.0,Extended,Bachelor,Medical Leave,Urban,Agent,14,Personal Auto
3070733861299,1,34.0,6000.0,629.58,6000.0,389.52,6.94,M,31.47903262,Nevada,22523.7,Basic,Doctor,Unemployed,Suburban,Agent,96,Corporate Auto
400145627320,1,20.0,10000.0,594.52,7000.0,431.17,1.41,S,59.45193749,Arizona,2688.9,Extended,Doctor,Employed,Suburban,Agent,72,Corporate Auto
6633457591902,1,30.0,8000.0,749.82,8000.0,399.2,10.32,M,74.98157868,Nevada,7412.1,Extended,Doctor,Employed,Suburban,Agent,43,Corporate Auto
1061622777045,1,36.0,10000.0,670.45,8000.0,528.51,9.88,M,67.04453492,California,6242.6,Premium,Master,Unemployed,Urban,Web,48,Corporate Auto
769392895075,1,36.0,6000.0,494.44,7000.0,324.9,3.59,M,24.72194557,California,4770.7,Extended,College,Retired,Urban,Branch,96,Special Auto
995527467033,1,23.0,10000.0,853.72,7000.0,388.41,2.1,S,85.37188214,Oregon,8028.5,Extended,Bachelor,Unemployed,Suburban,Call Center,74,Special Auto
2638887047641,1,20.0,10000.0,656.35,7000.0,277.57,0.4,M,65.63473782,Arizona,6915.7,Extended,Bachelor,Retired,Rural,Call Center,87,Corporate Auto
8335824674925,0,39.0,9000.0,409.07,6000.0,348.77,8.3,M,40.90724037,Oregon,7231.0,Basic,Bachelor,Employed,Urban,Call Center,74,Personal Auto
2178926082368,0,35.0,8000.0,287.6,6000.0,373.03,7.61,S,28.76009621,Oregon,4980.8,Basic,Master,Employed,Urban,Call Center,27,Personal Auto
3678353835579,1,18.0,10000.0,679.64,6000.0,440.59,0.82,M,67.96443371,Oregon,7785.0,Basic,High School or Below,Employed,Suburban,Web,93,Corporate Auto
4792310196653,1,35.0,10000.0,618.82,6000.0,407.91,5.91,M,61.88167638,Nevada,5968.1,Premium,High School or Below,Employed,Urban,Call Center,73,Corporate Auto
8768901692534,1,30.0,7000.0,555.73,9000.0,466.62,11.05,M,55.57332888,Nevada,4169.4,Basic,Master,Unemployed,Suburban,Branch,41,Special Auto
4058417763281,0,23.0,10000.0,566.1,9000.0,487.31,3.99,M,56.60987911,California,3963.4,Extended,High School or Below,Employed,Suburban,Agent,28,Personal Auto
845951603005,1,22.0,6000.0,426.43,8000.0,385.07,1.84,M,21.32160561,California,17263.6,Extended,Doctor,Employed,Urban,Agent,83,Personal Auto
8447309710025,1,27.0,8000.0,592.42,9000.0,235.41,8.03,S,59.24202085,Washington,5846.1,Basic,Doctor,Employed,Suburban,Call Center,43,Special Auto
8579984163121,0,33.0,9000.0,319.88,5000.0,314.39,11.75,M,31.98769363,California,7524.7,Basic,Bachelor,Employed,Suburban,Agent,76,Personal Auto
4902928019866,1,37.0,7000.0,696.04,8000.0,411.5,7.08,S,34.8020032,Oregon,7792.1,Premium,Doctor,Medical Leave,Rural,Agent,35,Special Auto
7450396082150,0,27.0,10000.0,524.48,9000.0,488.41,8.41,S,52.44810323,Nevada,8093.9,Premium,Bachelor,Retired,Rural,Branch,98,Personal Auto
9832014375437,1,33.0,6000.0,644.41,7000.0,354.54,7.73,D,32.22067239,Washington,5264.4,Basic,Master,Retired,Urban,Call Center,9,Special Auto
7351903184681,1,37.0,4000.0,439.55,6000.0,381.69,10.33,D,,California,16570.1,Extended,Doctor,Unemployed,Urban,Branch,93,Corporate Auto
8782936291753,1,31.0,10000.0,604.97,7000.0,405.31,5.53,M,60.49668461,Oregon,11658.6,Premium,College,Unemployed,Urban,Web,85,Corporate Auto
1532000261970,1,37.0,10000.0,565.76,6000.0,299.26,7.82,S,56.57638142,Arizona,5032.2,Basic,Master,Medical Leave,Urban,Branch,12,Special Auto
8135880518924,1,47.0,7000.0,662.61,6000.0,248.22,9.61,M,66.26149226,Arizona,7390.9,Extended,Master,Employed,Rural,Agent,4,Special Auto
2849999516585,1,25.0,10000.0,619.61,7000.0,477.25,4.64,S,61.96123194,Washington,3873.6,Basic,Master,Retired,Rural,Agent,80,Personal Auto
534766541007,1,27.0,9000.0,429.36,7000.0,416.86,7.37,S,42.935957,California,17223.9,Extended,College,Disabled,Rural,Call Center,27,Special Auto
5170122760986,1,51.0,,561.19,,305.19,7.92,M,,Nevada,7776.8,Basic,College,Retired,Urban,Call Center,76,Personal Auto
3661918567305,1,31.0,10000.0,435.92,5000.0,244.28,8.21,S,43.59211921,Oregon,5765.5,Basic,Bachelor,Retired,Suburban,Agent,40,Special Auto
7196270201476,1,30.0,8000.0,684.56,7000.0,579.43,6.51,S,68.4558958,Washington,4774.4,Extended,High School or Below,Unemployed,Suburban,Agent,16,Personal Auto
1160078629158,1,23.0,10000.0,645.6,7000.0,271.1,3.15,S,64.55970406,Arizona,5528.7,Basic,Bachelor,Disabled,Urban,Branch,32,Personal Auto
5522572571023,1,27.0,10000.0,863.62,7000.0,428.29,8.96,S,86.36231662,Arizona,3219.1,Extended,High School or Below,Medical Leave,Suburban,Branch,42,Corporate Auto
1248352002795,0,27.0,10000.0,261.53,6000.0,413.61,7.99,M,26.15283479,Oregon,19688.3,Basic,Bachelor,Employed,Urban,Agent,66,Personal Auto
1923491309850,1,,6000.0,652.83,10000.0,357.58,0.27,M,,Arizona,14158.6,Extended,Doctor,Employed,Rural,Web,72,Corporate Auto
1263041723072,1,36.0,8000.0,469.07,8000.0,446.4,7.31,S,46.90677444,Oregon,3819.6,Premium,Doctor,Medical Leave,Urban,Call Center,24,Corporate Auto
7034170763369,0,26.0,6000.0,294.49,4000.0,420.63,5.15,M,14.72429762,Oregon,5714.2,Extended,High School or Below,Unemployed,Rural,Agent,66,Personal Auto
301557101999,0,22.0,7000.0,372.82,6000.0,513.84,2.14,S,37.2818278,California,2633.0,Basic,High School or Below,Retired,Suburban,Agent,11,Personal Auto
9680826613144,0,26.0,9000.0,351.36,7000.0,365.11,4.77,S,35.13607491,Oregon,5230.0,Basic,Master,Medical Leave,Suburban,Agent,56,Personal Auto
1141484251300,0,24.0,6000.0,394.04,6000.0,458.8,,S,19.70192977,Arizona,3484.1,Extended,Master,Retired,Urban,Call Center,17,Special Auto
5733200617277,0,54.0,7000.0,374.02,8000.0,470.54,8.05,M,18.70120944,California,2395.6,Basic,Doctor,Disabled,Suburban,Branch,9,Personal Auto
4498553883311,1,36.0,6000.0,467.88,7000.0,444.94,9.42,D,23.39416728,Arizona,4341.4,Premium,College,Medical Leave,Urban,Branch,64,Special Auto
1507497053483,1,22.0,7000.0,550.7,5000.0,318.27,3.75,S,27.53519349,Nevada,5185.8,Extended,College,Disabled,Urban,Web,72,Special Auto
9135489931055,0,42.0,6000.0,547.76,13000.0,392.91,8.22,S,,Washington,2357.7,Extended,Bachelor,Medical Leave,Urban,Call Center,70,Special Auto
8965845707243,1,31.0,10000.0,532.69,6000.0,448.4,6.43,M,53.26887517,Oregon,12010.9,Extended,High School or Below,Retired,Rural,Branch,43,Corporate Auto
7220300142238,0,21.0,4000.0,453.83,5000.0,412.41,6.72,D,,Oregon,25674.1,Premium,Doctor,Medical Leave,Suburban,Agent,91,Corporate Auto
9607114304393,0,29.0,10000.0,355.51,8000.0,554.87,9.82,M,35.55130078,Oregon,31410.9,Premium,Bachelor,Employed,Suburban,Branch,30,Personal Auto
5017506267603,1,24.0,9000.0,666.95,7000.0,392.25,4.99,S,66.69460041,Nevada,2626.3,Extended,College,Medical Leave,Rural,Agent,8,Corporate Auto
3070049591057,1,28.0,10000.0,737.48,5000.0,160.98,9.93,M,73.74846871,Nevada,12472.1,Premium,College,Unemployed,Rural,Agent,43,Special Auto
2202800581408,1,25.0,8000.0,539.67,9000.0,349.15,4.35,S,53.96673089,Oregon,8828.8,Extended,College,Unemployed,Rural,Branch,4,Corporate Auto
2335041682792,1,26.0,7000.0,596.12,5000.0,400.39,7.24,M,29.80617646,California,5275.6,Basic,Doctor,Disabled,Rural,Call Center,34,Personal Auto
8440611766926,0,36.0,7000.0,482.2,5000.0,279.2,7.92,S,48.21980826,California,5493.7,Basic,College,Employed,Urban,Call Center,22,Personal Auto
9285288915975,1,21.0,10000.0,580.03,5000.0,464.17,1.34,,58.00288332,Nevada,14014.1,Extended,Doctor,Unemployed,Suburban,Branch,80,Personal Auto
8145119240274,1,18.0,10000.0,520.48,5000.0,371.4,0.6,M,52.04815904,Arizona,17712.2,Basic,High School or Below,Employed,Suburban,Web,33,Special Auto
9427082734226,1,20.0,10000.0,640.05,6000.0,428.07,0.71,M,64.00461518,Arizona,9263.2,Extended,High School or Below,Medical Leave,Suburban,Branch,68,Special Auto
3215472034041,1,22.0,8000.0,611.04,8000.0,407.13,3.15,S,30.55183711,Oregon,7264.8,Extended,Master,Disabled,Suburban,Call Center,18,Personal Auto
129074777080,0,28.0,7000.0,454.53,8000.0,502.22,6.22,S,,California,2902.6,Basic,College,Employed,Urban,Agent,21,Personal Auto
7709694302720,1,22.0,9000.0,743.86,8000.0,435.38,1.42,D,74.3862806,Oregon,4745.0,Premium,Master,Unemployed,Suburban,Web,23,Corporate Auto
411219118286,0,41.0,10000.0,342.91,6000.0,418.02,5.41,M,34.29064232,Oregon,2764.0,Extended,College,Unemployed,Suburban,Branch,17,Special Auto
7732934471948,1,66.0,9000.0,529.1,13000.0,385.77,11.49,S,,Nevada,3470.2,Basic,Master,Disabled,Urban,Web,65,Corporate Auto
8328020444515,0,31.0,8000.0,487.8,5000.0,457.02,8.47,S,48.78048143,California,16068.3,Basic,Bachelor,Employed,Suburban,Web,15,Corporate Auto
4663689109844,1,28.0,8000.0,646.0,6000.0,364.8,7.68,M,64.59953964,Nevada,6227.4,Extended,Doctor,Medical Leave,Rural,Call Center,93,Special Auto
2844715240362,1,35.0,8000.0,740.31,7000.0,359.27,8.75,M,74.03141273,Arizona,2594.9,Extended,Bachelor,Medical Leave,Rural,Web,64,Corporate Auto
667874905451,1,31.0,10000.0,562.08,6000.0,396.06,10.07,M,56.20754642,Oregon,41103.2,Extended,Master,Medical Leave,Rural,Agent,91,Special Auto
9371496204397,1,22.0,15000.0,665.96,,452.78,1.78,D,66.59567792,California,5278.5,Basic,High School or Below,Employed,Suburban,Branch,10,Corporate Auto
6798680739740,1,26.0,6000.0,650.73,8000.0,304.4,5.32,M,32.53656176,California,12231.9,Basic,Doctor,Medical Leave,Urban,Web,90,Personal Auto
6006318228321,0,31.0,15000.0,455.46,8000.0,417.76,11.99,S,45.5461725,Washington,13363.5,Premium,College,Employed,Rural,Call Center,5,Personal Auto
6664972559481,1,33.0,15000.0,473.52,7000.0,288.11,6.35,S,47.35201258,California,11886.0,Extended,Bachelor,Unemployed,Rural,Web,46,Personal Auto
7473006725902,0,45.0,10000.0,409.61,8000.0,433.26,8.0,S,40.96092693,California,4531.4,Premium,Bachelor,Unemployed,Suburban,Branch,95,Personal Auto
3476848539359,0,42.0,8000.0,386.18,5000.0,387.06,9.41,M,,Arizona,8932.3,Basic,High School or Below,Employed,Urban,Agent,94,Personal Auto
9109198999125,1,31.0,7000.0,627.28,8000.0,403.4,11.59,M,31.36398727,Washington,8168.0,Extended,High School or Below,Employed,Suburban,Web,9,Personal Auto
8359398785771,1,23.0,6000.0,600.39,8000.0,452.94,4.68,M,30.01934347,Nevada,4398.0,Premium,Bachelor,Medical Leave,Rural,Agent,76,Personal Auto
5031854181930,0,29.0,8000.0,361.79,6000.0,361.03,4.63,M,36.17933933,Arizona,2279.7,Basic,Bachelor,Unemployed,Suburban,Call Center,95,Personal Auto
1028363412222,1,37.0,10000.0,589.55,4000.0,359.86,7.5,D,58.95510327,California,12362.1,Premium,Bachelor,Employed,Rural,Agent,44,Special Auto
9938303336902,1,28.0,7000.0,423.49,4000.0,436.49,9.65,D,21.17450809,Oregon,7444.8,Basic,High School or Below,Retired,Suburban,Agent,58,Personal Auto
8087939600466,0,18.0,6000.0,474.95,5000.0,518.81,1.8,D,,California,2506.0,Premium,Bachelor,Unemployed,Rural,Agent,15,Personal Auto
5240273365245,0,40.0,9000.0,442.61,7000.0,436.22,8.66,S,44.26072249,Arizona,2507.9,Basic,Doctor,Employed,Urban,Agent,49,Personal Auto
843005120553,1,25.0,10000.0,657.6,6000.0,275.56,6.25,S,65.7595478,Nevada,8888.9,Premium,High School or Below,Medical Leave,Urban,Call Center,11,Corporate Auto
3689778520087,0,18.0,10000.0,,8000.0,445.41,0.29,S,40.87453418,Oregon,3517.4,Extended,College,Employed,Rural,Agent,89,Personal Auto
8628005599408,1,38.0,10000.0,731.55,5000.0,420.57,4.63,S,73.15543987,California,5569.5,Basic,Bachelor,Medical Leave,Suburban,Branch,74,Corporate Auto
3208144772389,1,23.0,10000.0,616.29,8000.0,386.98,3.96,M,61.62936808,Washington,7227.1,Basic,High School or Below,Disabled,Urban,Branch,52,Special Auto
9826997554279,1,23.0,10000.0,666.3,7000.0,374.14,3.22,D,66.63023897,Nevada,15320.2,Basic,High School or Below,Disabled,Urban,Web,67,Personal Auto
2331150147306,1,40.0,15000.0,846.11,5000.0,382.68,7.58,,,California,7283.9,Premium,High School or Below,Retired,Urban,Branch,66,Personal Auto
8566748348382,0,51.0,6000.0,359.06,8000.0,356.16,10.93,M,17.95292077,California,12732.0,Basic,Doctor,Employed,Suburban,Agent,56,Personal Auto
9109106082413,1,18.0,10000.0,585.25,7000.0,447.48,0.27,M,58.52464193,Arizona,7519.0,Basic,College,Employed,Urban,Agent,83,Personal Auto
3889837363215,1,23.0,9000.0,461.44,6000.0,445.54,0.42,D,46.14371458,Oregon,4300.9,Premium,Bachelor,Retired,Urban,Agent,37,Corporate Auto
7196347191396,1,32.0,9000.0,664.67,7000.0,,10.7,M,66.46745216,California,2842.8,Extended,Master,Disabled,Urban,Branch,69,Corporate Auto
617799223383,0,49.0,10000.0,361.87,7000.0,495.17,3.84,M,36.18723617,California,7685.7,Premium,High School or Below,Unemployed,Suburban,Branch,95,Corporate Auto
4329206606042,1,28.0,8000.0,566.34,8000.0,398.06,6.32,M,56.63414204,Oregon,21123.1,Premium,Bachelor,Employed,Rural,Branch,92,Personal Auto
6561198906108,1,35.0,10000.0,561.84,5000.0,290.52,8.36,S,56.18356471,Oregon,6494.2,Extended,Doctor,Employed,Suburban,Web,29,Corporate Auto
3339260405469,0,43.0,6000.0,384.93,,323.3,9.65,,,Oregon,8208.9,Basic,High School or Below,Disabled,Rural,Call Center,97,Personal Auto
6745368015658,0,36.0,10000.0,616.17,9000.0,407.69,4.57,S,61.61709392,California,7247.5,Extended,Doctor,Unemployed,Rural,Branch,2,Personal Auto
8389939162426,1,32.0,7000.0,610.12,9000.0,432.62,9.59,S,61.01187461,Nevada,5285.1,Premium,High School or Below,Unemployed,Suburban,Branch,76,Personal Auto
658228290002,1,21.0,9000.0,723.32,9000.0,465.45,1.41,D,72.33220072,Washington,4674.7,Extended,Bachelor,Unemployed,Rural,Branch,35,Corporate Auto
8850441491941,1,23.0,7000.0,508.87,6000.0,371.43,0.94,S,25.44366713,Oregon,3964.8,Premium,College,Retired,Urban,Web,46,Personal Auto
7757718224787,1,26.0,6000.0,646.21,1000.0,322.03,10.7,M,,Oregon,5340.8,Basic,Master,Disabled,Rural,Web,25,Personal Auto
1281463348659,1,29.0,9000.0,583.31,7000.0,540.54,8.56,M,,California,6156.4,Premium,High School or Below,Disabled,Urban,Web,62,Special Auto
110257541307,1,33.0,10000.0,537.39,7000.0,469.54,5.09,D,53.73912876,Washington,2710.9,Extended,High School or Below,Retired,Suburban,Web,36,Special Auto
6598799196539,1,37.0,6000.0,,6000.0,390.29,5.27,S,29.59690949,Oregon,22658.5,Basic,Bachelor,Unemployed,Suburban,Agent,60,Corporate Auto
9825099014919,1,21.0,10000.0,564.73,7000.0,393.48,1.24,,56.4734766,Washington,9388.2,Basic,College,Disabled,Rural,Call Center,35,Special Auto
5654119328927,0,38.0,8000.0,443.22,7000.0,527.47,10.72,M,,California,6385.6,Basic,High School or Below,Unemployed,Suburban,Agent,35,Personal Auto
3689793286296,1,36.0,8000.0,653.8,6000.0,384.76,9.94,D,32.68980547,Arizona,2678.5,Basic,Master,Unemployed,Suburban,Agent,53,Personal Auto
2986107588055,1,34.0,8000.0,402.9,7000.0,400.51,8.14,M,20.14489371,Nevada,5111.4,Extended,Bachelor,Employed,Rural,Web,0,Special Auto
155480887334,1,23.0,,671.73,9000.0,299.19,0.31,M,33.58643981,Oregon,44795.5,Premium,High School or Below,Employed,Rural,Web,34,Special Auto
3267987221744,0,42.0,7000.0,392.67,7000.0,389.35,6.17,S,19.63337576,Arizona,7083.2,Basic,College,Retired,Suburban,Call Center,4,Corporate Auto
8564833933512,1,21.0,10000.0,699.38,6000.0,469.43,1.82,S,69.93796297,Oregon,5149.3,Basic,High School or Below,Medical Leave,Rural,Web,92,Corporate Auto
4640339927393,0,27.0,10000.0,436.04,8000.0,380.93,5.97,S,43.60435306,Arizona,5754.7,Basic,Bachelor,Employed,Suburban,Agent,24,Personal Auto
